epoch, loss, val_loss
0, 0.8411, 0.5972
1, 0.5399, 0.5219
2, 0.4879, 0.5081
3, 0.4699, 0.4721
4, 0.4395, 0.4375
5, 0.4337, 0.4278
6, 0.4215, 0.4375
7, 0.4190, 0.4061
8, 0.3986, 0.4000
9, 0.3995, 0.4028
10, 0.3755, 0.3979
11, 0.3881, 0.3800
12, 0.3722, 0.3759
13, 0.3631, 0.3577
14, 0.3727, 0.3385
15, 0.3463, 0.3600
16, 0.3552, 0.3436
17, 0.3447, 0.3656
18, 0.3468, 0.3511
19, 0.3293, 0.3126
20, 0.3142, 0.3200
21, 0.3108, 0.3185
22, 0.3076, 0.3014
23, 0.3135, 0.3456
24, 0.3173, 0.3358
25, 0.3122, 0.3154
26, 0.3094, 0.3251
27, 0.3007, 0.3243
28, 0.2945, 0.2872
29, 0.2946, 0.2910
30, 0.2915, 0.3154
31, 0.2890, 0.3160
32, 0.2822, 0.2923
33, 0.2857, 0.2843
34, 0.2835, 0.3032
35, 0.2894, 0.2872
36, 0.2849, 0.3063
37, 0.2819, 0.3031
38, 0.2775, 0.2957
39, 0.2707, 0.2794
40, 0.2714, 0.3026
41, 0.2804, 0.2800
42, 0.2774, 0.2787
43, 0.2736, 0.2922
44, 0.2804, 0.2839
45, 0.2882, 0.2736
46, 0.2790, 0.3028
47, 0.2859, 0.3098
48, 0.2851, 0.3098
49, 0.2684, 0.2939
50, 0.2852, 0.2850
51, 0.2692, 0.2950
52, 0.2719, 0.3185
53, 0.2837, 0.3067
54, 0.2874, 0.3062
55, 0.2733, 0.2947
