epoch,dice_coef,val_dice_coef,
0, 0.1961, 0.2634
1, 0.2704, 0.2514
2, 0.3088, 0.3011
3, 0.3355, 0.3082
4, 0.3587, 0.3790
5, 0.3756, 0.4048
6, 0.4001, 0.3759
7, 0.3972, 0.3986
8, 0.4274, 0.4214
9, 0.4130, 0.4180
10, 0.4637, 0.4029
11, 0.4353, 0.4406
12, 0.4661, 0.4405
13, 0.4764, 0.4606
14, 0.4523, 0.5304
15, 0.4998, 0.4701
16, 0.4869, 0.4745
17, 0.5012, 0.4498
18, 0.5012, 0.4865
19, 0.5157, 0.5439
20, 0.5486, 0.5429
21, 0.5532, 0.5360
22, 0.5572, 0.5517
23, 0.5469, 0.5054
24, 0.5469, 0.5062
25, 0.5481, 0.5415
26, 0.5584, 0.5157
27, 0.5711, 0.5072
28, 0.5753, 0.5736
29, 0.5748, 0.5586
30, 0.5857, 0.5248
31, 0.5847, 0.5562
32, 0.5954, 0.5702
33, 0.5896, 0.5874
34, 0.5891, 0.5523
35, 0.5875, 0.5702
36, 0.5858, 0.5560
37, 0.5887, 0.5598
38, 0.6051, 0.5664
39, 0.6081, 0.5811
40, 0.6136, 0.5568
41, 0.6041, 0.5871
42, 0.5956, 0.5841
43, 0.6075, 0.5794
44, 0.5961, 0.5997
45, 0.5889, 0.5950
46, 0.5971, 0.5459
47, 0.5798, 0.5389
48, 0.5888, 0.5589
49, 0.6168, 0.5781
50, 0.5985, 0.5737
51, 0.6076, 0.5677
52, 0.6078, 0.5404
53, 0.5864, 0.5503
54, 0.5829, 0.5579
55, 0.6070, 0.5741
