epoch, loss, val_loss
0, 0.5487, 0.5109
1, 0.4382, 0.4626
2, 0.4054, 0.4607
3, 0.3959, 0.4238
4, 0.3819, 0.4520
5, 0.3779, 0.4189
6, 0.3663, 0.3727
7, 0.3539, 0.3785
8, 0.3521, 0.3695
9, 0.3592, 0.3834
10, 0.3579, 0.3524
11, 0.3530, 0.3524
12, 0.3472, 0.3697
13, 0.3511, 0.3629
14, 0.3260, 0.3739
15, 0.3340, 0.3631
16, 0.3264, 0.3698
17, 0.3266, 0.3541
18, 0.3322, 0.3390
19, 0.3245, 0.3566
20, 0.3145, 0.3397
21, 0.3131, 0.3254
22, 0.3159, 0.3229
23, 0.3006, 0.3625
24, 0.3098, 0.3287
25, 0.3217, 0.3248
26, 0.3114, 0.3331
27, 0.3168, 0.3536
28, 0.3102, 0.3230
29, 0.3066, 0.3033
30, 0.3023, 0.3118
31, 0.3165, 0.3164
32, 0.3116, 0.3230
33, 0.2934, 0.3218
34, 0.2777, 0.3109
35, 0.3010, 0.3162
36, 0.2862, 0.3084
37, 0.2906, 0.3070
38, 0.2869, 0.3276
39, 0.2878, 0.3026
40, 0.2948, 0.3112
41, 0.2892, 0.3033
42, 0.2862, 0.3081
43, 0.2745, 0.3053
44, 0.2788, 0.3328
45, 0.2859, 0.3138
46, 0.2734, 0.3001
47, 0.2766, 0.3180
48, 0.2771, 0.3079
49, 0.2743, 0.2958
50, 0.2672, 0.2945
51, 0.2716, 0.3059
52, 0.2606, 0.2839
53, 0.2620, 0.3016
54, 0.2553, 0.2943
55, 0.2634, 0.3192
56, 0.2536, 0.3017
57, 0.2535, 0.3115
58, 0.2644, 0.2917
59, 0.2649, 0.2930
60, 0.2590, 0.3172
61, 0.2555, 0.2802
62, 0.2542, 0.3088
63, 0.2506, 0.3121
64, 0.2540, 0.2863
65, 0.2534, 0.2882
66, 0.2395, 0.3025
67, 0.2417, 0.2946
68, 0.2501, 0.2875
69, 0.2307, 0.2898
70, 0.2455, 0.3098
71, 0.2397, 0.2803
