epoch,binary_accuracy,val_binary_accuracy,
0, 0.9101, 0.8289
1, 0.9140, 0.8915
2, 0.9293, 0.8848
3, 0.9317, 0.9125
4, 0.9279, 0.8918
5, 0.9317, 0.9090
6, 0.9364, 0.9353
7, 0.9398, 0.9343
8, 0.9378, 0.9299
9, 0.9309, 0.9287
10, 0.9342, 0.9382
11, 0.9297, 0.9299
12, 0.9388, 0.9387
13, 0.9399, 0.9326
14, 0.9397, 0.9246
15, 0.9435, 0.9308
16, 0.9403, 0.9158
17, 0.9433, 0.9293
18, 0.9379, 0.9297
19, 0.9438, 0.9345
20, 0.9456, 0.9321
21, 0.9484, 0.9322
22, 0.9449, 0.9346
23, 0.9494, 0.9439
24, 0.9484, 0.9395
25, 0.9416, 0.9382
26, 0.9455, 0.9438
27, 0.9458, 0.9233
28, 0.9469, 0.9468
29, 0.9465, 0.9466
30, 0.9486, 0.9403
31, 0.9450, 0.9488
32, 0.9438, 0.9405
33, 0.9503, 0.9453
34, 0.9516, 0.9438
35, 0.9467, 0.9382
36, 0.9525, 0.9488
37, 0.9522, 0.9407
38, 0.9488, 0.9359
39, 0.9483, 0.9416
40, 0.9492, 0.9439
41, 0.9493, 0.9441
42, 0.9481, 0.9510
43, 0.9568, 0.9439
44, 0.9527, 0.9446
45, 0.9500, 0.9415
46, 0.9520, 0.9499
47, 0.9550, 0.9470
48, 0.9523, 0.9434
49, 0.9529, 0.9485
50, 0.9559, 0.9489
51, 0.9537, 0.9504
52, 0.9554, 0.9488
53, 0.9577, 0.9385
54, 0.9568, 0.9563
55, 0.9551, 0.9404
56, 0.9582, 0.9487
57, 0.9591, 0.9485
58, 0.9573, 0.9500
59, 0.9583, 0.9538
60, 0.9586, 0.9494
61, 0.9590, 0.9477
62, 0.9593, 0.9436
63, 0.9612, 0.9463
64, 0.9603, 0.9519
65, 0.9579, 0.9518
66, 0.9603, 0.9521
67, 0.9597, 0.9532
68, 0.9588, 0.9469
69, 0.9622, 0.9511
70, 0.9589, 0.9481
71, 0.9626, 0.9521
